Temperature,Pressure,Altitude,Day,Month,Year,Hour,Minute,Second,Latitude,Longitude,Operator Id,Message Counter,Step Counter,Flags,Position Estimation Inertial Magnetic X,Position Estimation Inertial Magnetic Y,Position Estimation Inertial X,Position Estimation Inertial Y,Position Estimation Inertial Z,Altitude Estimation Pressometer,Latitude Estimation GPS,Longitude Estimation GPS,GPS Estimation Quality,North Alignment Angle Inertial Path,Yaw Drift Inertial Path,CRC-CCITT
26.29,100584.21,61.85,29,7,2024,6,9,50,47.61523,-122.17762099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.29,100583.54,61.91,29,7,2024,6,9,52,47.615226,-122.177613,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.29,100583.47,61.92,29,7,2024,6,9,54,47.615218999999996,-122.177602,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.29,100583.36,61.93,29,7,2024,6,9,56,47.615215,-122.177607,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.29,100583.96,61.88,29,7,2024,6,9,58,47.615210999999995,-122.17759699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.3,100584.06,61.87,29,7,2024,6,10,0,47.615216,-122.177596,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.3,100584.15,61.86,29,7,2024,6,10,2,47.615218999999996,-122.17760799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.3,100584.05,61.87,29,7,2024,6,10,4,47.61522,-122.177602,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.3,100583.88,61.88,29,7,2024,6,10,6,47.615227999999995,-122.17761,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.3,100583.81,61.89,29,7,2024,6,10,8,47.615232999999996,-122.17761999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.56,61.91,29,7,2024,6,10,10,47.615237,-122.177627,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.23,61.94,29,7,2024,6,10,12,47.615235,-122.177622,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.66,61.9,29,7,2024,6,10,14,47.615237,-122.177616,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.56,61.91,29,7,2024,6,10,16,47.615238,-122.177616,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.22,61.94,29,7,2024,6,10,18,47.615238,-122.17761499999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.48,61.92,29,7,2024,6,10,20,47.615238999999995,-122.17761499999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100583.31,61.93,29,7,2024,6,10,22,47.615238,-122.17762099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.31,100582.98,61.96,29,7,2024,6,10,24,47.615235999999996,-122.177624,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100583.41,61.92,29,7,2024,6,10,26,47.615241,-122.17763,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100582.91,61.96,29,7,2024,6,10,28,47.615243,-122.17763199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100583.0,61.96,29,7,2024,6,10,30,47.615241,-122.17763,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100583.41,61.92,29,7,2024,6,10,32,47.61524,-122.17761999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100583.41,61.92,29,7,2024,6,10,34,47.615244999999994,-122.177627,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.32,100583.67,61.9,29,7,2024,6,10,36,47.615244999999994,-122.17761999999999,89,0,0,0099,0.0,0.0,0.0,0.0,0.0,6545.9,0.0,0.0,0,0.0,0.0,4D07
26.33,100583.77,61.89,29,7,2024,6,10,38,47.615226,-122.177616,89,2,0,0099,0.0,0.0,0.0,0.0,0.0,6542.7,0.0,0.0,0,0.0,0.0,3CED
26.33,100583.94,61.88,29,7,2024,6,10,38,47.615226,-122.177616,89,4,0,0099,0.0,0.0,0.0,0.0,0.0,6544.7,0.0,0.0,0,0.0,0.0,3AD3
26.33,100583.59,61.91,29,7,2024,6,10,38,47.615226,-122.177616,89,6,0,0099,0.0,0.0,0.0,0.0,0.0,6545.1,0.0,0.0,0,0.0,0.0,9E33
26.32,100583.67,61.9,29,7,2024,6,10,38,47.615226,-122.177616,89,8,0,0099,0.0,0.0,0.0,0.0,0.0,6542.1,0.0,0.0,0,0.0,0.0,09B5
26.32,100583.17,61.94,29,7,2024,6,10,38,47.615226,-122.177616,89,10,0,0099,0.0,0.0,0.0,0.0,0.0,6543.1,0.0,0.0,0,0.0,0.0,92D6
